1926	136555	54	1,1,1,1,1,1		//Fallback/Last	Patient	16,22,4,0,0,22	18,23,5,1,1,21	118	Fallback,Last	3584807871
1927	136626	54	1,1,1,1,1,1	Physical,6,At-Will	///	Naughty	16,22,4,0,0,22	17,25,5,1,1,23	115		1957786236
1928	136697	54	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	16,0,4,22,0,22	17,1,5,25,1,23	115	Photosynthesis,Chlorophyll,Life Force	1392765554
1929	136768	54	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Relaxed	14,15,2,14,2,17	15,16,5,15,3,16	109	Start,Basic,High	2328373577
1930	136839	54	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Stark	16,22,4,0,0,22	16,23,7,1,1,23	112	Fallback,Last	980761120
1931	136910	54	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Distracted	14,15,2,14,2,17	16,16,1,15,3,18	112		1071388585
1932	136981	54	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	16,22,4,0,0,22	25,34,12,4,6,35	139	Photosynthesis,Confidence,Life Force	3794360442
1933	137052	54	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	16,22,4,0,0,22	25,34,12,4,6,35	139	Start,Basic,High	30259185
1934	137123	54	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Adamant	16,0,4,22,0,22	25,14,12,24,6,35	139	Fallback,Last	3313974757
1935	137194	54	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Careful	14,15,2,14,2,17	23,27,10,16,10,30	133		2702563672
1936	137265	54	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Mild	16,22,4,0,0,22	25,34,10,6,6,35	139	Photosynthesis,Chlorophyll,Life Force	1431107539
1937	137336	54	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Naive	14,15,2,14,2,17	23,27,10,18,6,32	133	Start,Advanced,High	3096880867
1938	137407	54	15,3,15,4,14,2		//Fallback/Last	Adamant	28,0,18,0,16,2	43,5,33,2,30,4	193	Fallback,Last	3612079612
1939	137478	54	15,3,15,4,14,2	Physical,6,At-Will	///	Relaxed	28,0,18,0,16,2	43,3,35,4,30,2	193		3475674446
1940	137549	54	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	28,0,18,0,16,2	44,3,33,2,30,4	196	Confidence,Chlorophyll,Life Force	2445769623
1941	137620	54	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	22,13,8,8,8,5	37,16,23,12,24,5	175	Start,Basic,High	2117151035
1942	137691	54	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Rash	28,0,18,0,16,2	43,3,33,6,28,4	193	Fallback,Last	1004753733
1943	137762	54	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Sassy	14,15,2,14,2,17	29,18,17,18,18,17	151		404415428
1944	137833	55	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	23,1,8,18,8,7	28,8,13,25,15,10	149	Photosynthesis,Chlorophyll,Confidence	1524616110
1945	137904	55	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	29,0,18,0,16,2	34,5,23,7,23,7	167	Start,Basic,Advanced	2064135043
1946	137975	55	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Relaxed	23,1,8,18,8,7	28,6,15,25,15,10	149	Fallback,Last	1012311449
1947	138046	55	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Timid	22,13,8,8,8,6	27,16,13,15,15,13	146		2013920303
1948	138117	55	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	23,1,8,18,8,7	28,6,13,25,15,12	149	Confidence,Chlorophyll,Life Force	4234834298
1949	138188	55	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	15,14,3,14,2,17	21,19,8,21,7,22	128	Start,Basic,Advanced	3671236308
1950	138259	55	4,5,4,6,5,7		//Fallback/Last	Jolly	16,0,0,23,4,22	20,5,4,27,9,31	125	Fallback,Last	3685373096
1951	138330	55	4,5,4,6,5,7	Physical,6,At-Will	///	Careful	16,23,0,0,4,22	20,28,4,4,11,29	125		2453339859
1952	138401	55	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	16,0,0,23,4,22	19,7,4,29,9,29	122	Confidence,Chlorophyll,Photosynthesis	2024050502
1953	138472	55	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	15,4,3,24,2,17	19,9,5,30,9,24	122	Start,Basic,High	2404399750
1954	138543	55	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	16,0,0,23,4,22	20,7,4,27,9,29	125	Fallback,Last	3828626085
1955	138614	55	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Distracted	15,14,3,14,2,17	20,19,5,20,7,24	125		1591759360
1956	138685	55	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Skittish	29,0,18,0,16,2	33,5,25,5,22,8	164	Confidence,Chlorophyll,Photosynthesis	1256422838
1957	138756	55	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Rash	29,0,18,0,16,2	34,5,25,7,20,6	167	Start,Basic,High	266332669
1958	138827	55	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Proud	29,0,18,0,16,2	35,5,25,3,22,6	170	Fallback,Last	2909204955
1959	138898	55	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Modest	15,14,3,14,2,17	20,17,10,21,8,21	125		2657478723
1960	138969	55	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	29,0,18,0,16,2	34,5,27,3,22,6	167	Photosynthesis,Chlorophyll,Life Force	4181611165
1961	139040	55	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Timid	15,14,3,14,2,17	20,17,10,19,8,23	125	Start,Advanced,Basic	2875244653
1962	139111	55	1,1,1,1,1,1		//Fallback/Last	Curious	16,23,4,0,0,22	16,24,5,3,1,23	113	Fallback,Last	3499143236
1963	139182	55	1,1,1,1,1,1	Physical,6,At-Will	///	Quiet	16,23,4,0,0,22	17,24,5,3,1,21	116		3230787949
1964	139253	55	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	16,0,4,23,0,22	17,1,5,24,1,25	116	Photosynthesis,Confidence,Life Force	3504914454
1965	139324	55	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Careful	15,14,3,14,2,17	16,15,4,13,5,18	113	Start,Advanced,Basic	3874310920
1966	139395	55	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Rash	16,23,4,0,0,22	17,24,5,3,1,23	116	Fallback,Last	700074805
1967	139466	55	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	15,14,3,14,2,17	16,15,4,15,3,18	113		1643423368
1968	139537	55	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	16,23,4,0,0,22	25,35,12,4,6,35	140	Photosynthesis,Confidence,Life Force	3819455080
1969	139608	55	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	16,23,4,0,0,22	24,37,12,4,6,35	137	Start,Advanced,High	1532536693
1970	139679	55	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Bold	16,0,4,23,0,22	25,10,14,27,6,35	140	Fallback,Last	489329786
1971	139750	55	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Quirky	15,14,3,14,2,17	24,26,11,18,8,30	137		3716236671
1972	139821	55	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Lax	16,23,4,0,0,22	25,35,14,4,4,35	140	Photosynthesis,Chlorophyll,Life Force	3067629396
1973	139892	55	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	15,14,3,14,2,17	23,28,11,18,8,30	134	Start,Basic,High	325303295
1974	139963	55	15,3,15,4,14,2		//Fallback/Last	Careful	29,0,18,0,16,2	44,3,33,2,32,4	197	Fallback,Last	109471061
1975	140034	55	15,3,15,4,14,2	Physical,6,At-Will	///	Patient	29,0,18,0,16,2	45,3,33,4,30,2	200		506199979
1976	140105	55	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	29,0,18,0,16,2	44,3,33,4,28,6	197	Confidence,Chlorophyll,Life Force	3007324686
1977	140176	55	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	22,13,8,8,8,6	38,16,23,12,20,8	179	Start,Basic,Advanced	1595810186
1978	140247	55	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Calm	29,0,18,0,16,2	44,1,33,4,32,4	197	Fallback,Last	1395697438
1979	140318	55	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Hasty	15,14,3,14,2,17	30,17,16,18,16,21	155		2504748816
1980	140389	56	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Desperate	24,1,8,18,8,7	28,8,13,25,15,12	150	Photosynthesis,Chlorophyll,Life Force	2129067719
1981	140460	56	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Serious	29,0,18,0,17,2	34,5,23,7,24,7	168	Start,Basic,High	3019846749
1982	140531	56	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Sassy	24,1,8,18,8,7	29,6,13,25,17,10	153	Fallback,Last	149579241
1983	140602	56	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Rash	23,13,8,8,8,6	28,18,13,17,13,11	150		2014544784
1984	140673	56	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	24,1,8,18,8,7	29,4,13,25,15,14	153	Photosynthesis,Confidence,Life Force	2567648591
1985	140744	56	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	15,15,2,14,2,18	20,20,7,21,9,23	126	Start,Basic,High	4149015943
1986	140815	56	4,5,4,6,5,7		//Fallback/Last	Dreamy	16,0,0,23,4,23	19,5,4,29,11,30	123	Fallback,Last	2146024231
1987	140886	56	4,5,4,6,5,7	Physical,6,At-Will	///	Proud	16,23,0,0,4,23	21,28,4,4,9,30	129		3882583077
1988	140957	56	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	16,0,0,23,4,23	20,5,4,29,9,30	126	Confidence,Chlorophyll,Life Force	3953972251
1989	141028	56	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Lax	15,4,2,25,2,18	19,9,8,31,5,25	123	Start,Basic,High	899984719
1990	141099	56	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Composed	16,0,0,23,4,23	20,5,4,29,9,30	126	Fallback,Last	144916580
1991	141170	56	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Docile	15,15,2,14,2,18	19,20,6,20,7,25	123		3163108345
1992	141241	56	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	29,0,18,0,17,2	34,5,27,3,23,6	168	Photosynthesis,Confidence,Life Force	2022261630
1993	141312	56	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Timid	29,0,18,0,17,2	34,3,25,5,23,8	168	Start,Basic,High	1998926748
1994	141383	56	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Gentle	29,0,18,0,17,2	34,5,23,5,25,6	168	Fallback,Last	3377168878
1995	141454	56	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Mild	15,15,2,14,2,18	20,20,7,21,8,22	126		311334508
1996	141525	56	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	29,0,18,0,17,2	33,5,27,5,23,6	165	Confidence,Chlorophyll,Life Force	2720881404
1997	141596	56	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Serious	15,15,2,14,2,18	20,20,9,19,8,22	126	Start,Basic,Advanced	2235315237
1998	141667	56	1,1,1,1,1,1		//Fallback/Last	Quirky	16,23,4,0,0,23	17,24,5,1,1,24	117	Fallback,Last	2257465909
1999	141738	56	1,1,1,1,1,1	Physical,6,At-Will	///	Distracted	16,23,4,0,0,23	18,24,3,1,1,24	120		3647772868
2000	141809	56	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	16,0,4,23,0,23	16,1,7,24,1,24	114	Confidence,Chlorophyll,Life Force	2013239654
2001	141880	56	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Bold	15,15,2,14,2,18	16,14,5,15,3,19	114	Start,Advanced,Basic	325460489
2002	141951	56	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Quirky	16,23,4,0,0,23	17,24,5,1,1,24	117	Fallback,Last	1433123494
2003	142022	56	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Brave	15,15,2,14,2,18	16,18,3,15,3,17	114		3716452661
2004	142093	56	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	16,23,4,0,0,23	24,35,12,4,8,36	138	Photosynthesis,Confidence,Life Force	2317094275
2005	142164	56	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	16,23,4,0,0,23	25,35,12,4,6,36	141	Start,Advanced,Basic	81340366
2006	142235	56	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Bashful	16,0,4,23,0,23	25,12,12,27,6,36	141	Fallback,Last	3458554540
2007	142306	56	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Adamant	15,15,2,14,2,18	24,29,10,16,8,31	138		74946065
2008	142377	56	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	16,23,4,0,0,23	25,35,12,4,8,34	141	Confidence,Chlorophyll,Photosynthesis	3801946605
2009	142448	56	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Calm	15,15,2,14,2,18	24,25,10,18,10,31	138	Start,Advanced,Basic	2431447379
2010	142519	56	15,3,15,4,14,2		//Fallback/Last	Composed	29,0,18,0,17,2	44,3,33,4,31,4	198	Fallback,Last	3271101572
2011	142590	56	15,3,15,4,14,2	Physical,6,At-Will	///	Lonely	29,0,18,0,17,2	44,5,31,4,31,4	198		2517959533
2012	142661	56	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	29,0,18,0,17,2	44,1,33,4,33,4	198	Photosynthesis,Confidence,Life Force	3712538416
2013	142732	56	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	23,13,8,8,8,6	37,16,23,12,24,8	177	Start,Basic,Advanced	142904956
2014	142803	56	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bashful	29,0,18,0,17,2	44,3,33,4,31,4	198	Fallback,Last	341925862
2015	142874	56	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Impish	15,15,2,14,2,18	30,18,19,16,16,20	156		1573460273
2016	142945	57	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Impish	24,1,8,19,8,7	29,6,15,24,15,12	154	Confidence,Chlorophyll,Photosynthesis	3368786990
2017	143016	57	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	30,0,18,0,17,2	35,5,23,7,26,5	172	Start,Basic,High	1729313728
2018	143087	57	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Hasty	24,1,8,19,8,7	29,6,11,26,15,14	154	Fallback,Last	1722545481
2019	143158	57	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Adamant	23,14,8,8,8,6	28,21,13,13,15,11	151		342766829
2020	143229	57	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	24,1,8,19,8,7	30,6,11,26,15,12	157	Photosynthesis,Confidence,Life Force	2238341159
2021	143300	57	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	15,15,2,15,2,18	21,20,5,22,9,23	130	Start,Advanced,High	1797686088
2022	143371	57	4,5,4,6,5,7		//Fallback/Last	Naughty	16,0,0,24,4,23	20,7,4,30,7,30	127	Fallback,Last	1128566761
2023	143442	57	4,5,4,6,5,7	Physical,6,At-Will	///	Quirky	16,24,0,0,4,23	20,29,4,6,9,30	127		4215246284
2024	143513	57	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	16,0,0,24,4,23	20,5,4,30,9,30	127	Photosynthesis,Chlorophyll,Confidence	3696504827
2025	143584	57	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Mild	15,5,2,25,2,18	19,10,4,33,7,25	124	Start,Basic,High	1516328591
2026	143655	57	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Sassy	16,0,0,24,4,23	20,5,4,30,11,28	127	Fallback,Last	1590706338
2027	143726	57	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Lonely	15,15,2,15,2,18	19,22,4,21,7,25	124		2062936444
2028	143797	57	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	30,0,18,0,17,2	35,5,25,7,23,4	172	Photosynthesis,Confidence,Chlorophyll	2023670434
2029	143868	57	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Decisive	30,0,18,0,17,2	36,5,25,5,21,6	175	Start,Advanced,Basic	4223997719
2030	143939	57	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Adamant	30,0,18,0,17,2	35,7,25,3,23,6	172	Fallback,Last	2555219477
2031	144010	57	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Brave	15,15,2,15,2,18	20,22,9,20,8,20	127		3077235335
2032	144081	57	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	30,0,18,0,17,2	35,7,25,5,21,6	172	Photosynthesis,Confidence,Chlorophyll	3083841380
2033	144152	57	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hasty	15,15,2,15,2,18	20,20,7,20,8,24	127	Start,Basic,Advanced	3220373976
2034	144223	57	1,1,1,1,1,1		//Fallback/Last	Lonely	16,24,4,0,0,23	17,27,3,1,1,24	118	Fallback,Last	294828302
2035	144294	57	1,1,1,1,1,1	Physical,6,At-Will	///	Quiet	16,24,4,0,0,23	17,25,5,3,1,22	118		3256189196
2036	144365	57	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	16,0,4,24,0,23	17,3,5,25,1,22	118	Photosynthesis,Confidence,Chlorophyll	3091438752
2037	144436	57	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Docile	15,15,2,15,2,18	16,16,3,16,3,19	115	Start,Advanced,High	3920265780
2038	144507	57	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	16,24,4,0,0,23	17,27,5,1,1,24	118	Fallback,Last	2642749432
2039	144578	57	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Brave	15,15,2,15,2,18	16,18,3,16,3,17	115		434074996
2040	144649	57	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	16,24,4,0,0,23	25,36,10,4,6,38	142	Photosynthesis,Chlorophyll,Confidence	2818029146
2041	144720	57	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	16,24,4,0,0,23	24,38,12,4,6,36	139	Start,Basic,High	3528573243
2042	144791	57	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Bashful	16,0,4,24,0,23	25,12,12,28,6,36	142	Fallback,Last	2786273886
2043	144862	57	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Desperate	15,15,2,15,2,18	23,29,10,19,8,31	136		3880504077
2044	144933	57	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Hasty	16,24,4,0,0,23	25,36,10,4,6,38	142	Confidence,Photosynthesis,Chlorophyll	2097020099
2045	145004	57	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Rash	15,15,2,15,2,18	24,27,10,21,6,31	139	Start,Basic,High	948852604
2046	145075	57	15,3,15,4,14,2		//Fallback/Last	Brave	30,0,18,0,17,2	45,5,33,4,31,2	202	Fallback,Last	2222051010
2047	145146	57	15,3,15,4,14,2	Physical,6,At-Will	///	Curious	30,0,18,0,17,2	44,3,33,6,31,4	199		1231862285
2048	145217	57	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	30,0,18,0,17,2	45,3,33,6,31,2	202	Photosynthesis,Confidence,Chlorophyll	1109412404
2049	145288	57	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Modest	23,14,8,8,8,6	38,15,23,14,22,8	181	Start,Advanced,High	3445375443
2050	145359	57	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Dreamy	30,0,18,0,17,2	44,3,33,4,33,4	199	Fallback,Last	3042836605
2051	145430	57	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Sassy	15,15,2,15,2,18	30,18,17,19,18,18	157		183075132
2052	145501	58	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	25,1,8,19,8,7	30,4,13,28,15,12	158	Photosynthesis,Chlorophyll,Life Force	642095142
2053	145572	58	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	30,0,19,0,17,2	35,5,22,7,26,7	173	Start,Basic,Advanced	1970302259
2054	145643	58	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Composed	25,1,8,19,8,7	30,6,13,26,15,12	158	Fallback,Last	2859616064
2055	145714	58	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Cuddly	24,14,8,8,8,6	30,17,13,15,15,11	158		3014520579
2056	145785	58	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	25,1,8,19,8,7	31,6,11,26,15,12	161	Photosynthesis,Confidence,Life Force	2923791583
2057	145856	58	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Brave	15,15,3,15,2,18	20,22,8,22,9,21	128	Start,Basic,Advanced	181817920
2058	145927	58	4,5,4,6,5,7		//Fallback/Last	Modest	17,0,0,23,5,23	21,3,4,31,10,30	131	Fallback,Last	3978279233
2059	145998	58	4,5,4,6,5,7	Physical,6,At-Will	///	Curious	17,23,0,0,5,23	20,28,4,8,10,30	128		2655150960
2060	146069	58	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	17,0,0,23,5,23	21,7,4,29,8,30	131	Photosynthesis,Chlorophyll,Life Force	1281602267
2061	146140	58	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	15,5,3,25,2,18	19,10,7,33,7,23	125	Start,Basic,Advanced	2181665855
2062	146211	58	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	17,0,0,23,5,23	21,7,4,27,10,30	131	Fallback,Last	708287984
2063	146282	58	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Timid	15,15,3,15,2,18	19,18,7,21,7,27	125		3073805695
2064	146353	58	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	30,0,19,0,17,2	35,5,26,5,23,6	173	Photosynthesis,Chlorophyll,Confidence	2819251919
2065	146424	58	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Composed	30,0,19,0,17,2	35,5,26,5,23,6	173	Start,Basic,Advanced	230227708
2066	146495	58	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Hasty	30,0,19,0,17,2	35,5,24,5,23,8	173	Fallback,Last	2715604276
2067	146566	58	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Proud	15,15,3,15,2,18	21,20,10,18,8,22	131		1258163062
2068	146637	58	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	30,0,19,0,17,2	35,5,26,7,21,6	173	Confidence,Chlorophyll,Life Force	1832455900
2069	146708	58	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quirky	15,15,3,15,2,18	20,20,10,20,8,22	128	Start,Basic,Advanced	2138451284
2070	146779	58	1,1,1,1,1,1		//Fallback/Last	Brave	17,22,5,0,0,24	18,25,6,1,1,23	122	Fallback,Last	1069253257
